id,status_group
34888,functional
50961,functional
39203,functional needs repair
68095,non functional
17316,non functional
48415,non functional
40834,functional
24590,non functional
23552,functional
68691,non functional
36218,functional
43983,functional
42921,non functional
17778,functional
46927,functional
36832,non functional
882,functional
37687,non functional
39567,functional
23280,non functional
19928,functional
8183,non functional
23944,non functional
47735,non functional
59882,functional
57313,functional
41790,non functional
25420,functional
42777,functional
57605,functional
68122,functional
21932,functional
52773,non functional
45868,functional
8319,functional
69754,non functional
59411,non functional
47090,non functional
37380,non functional
59858,functional
42633,functional
26313,functional
35112,functional
8279,functional
58083,functional
53837,non functional
42907,functional
48626,non functional
14154,functional
39773,functional
56730,functional
26776,functional
12858,non functional
45906,functional
59171,functional
50830,functional
19033,non functional
43127,functional
7278,functional
19109,functional
9528,functional
71598,functional
55287,non functional
24358,functional
61503,non functional
1960,functional
66332,non functional
39978,non functional
44947,functional
72144,functional
30154,non functional
42395,non functional
9239,functional
55411,non functional
51794,non functional
24024,functional
29145,functional
32464,non functional
3106,functional
55498,non functional
63388,functional
13159,functional
29978,non functional
1164,functional
24537,functional
47659,non functional
37457,functional
37243,non functional
55664,functional
32312,non functional
35272,functional
22943,non functional
32413,functional
60726,functional
28151,functional
38586,non functional
1884,non functional
31322,non functional
1207,non functional
35115,non functional
3509,functional
21157,functional
2478,functional
69155,functional
25200,non functional
63976,functional
55421,non functional
48643,non functional
39517,functional
15070,functional
55913,non functional
10329,functional
67122,functional
50043,non functional
20278,functional
37480,functional
65638,functional
45914,functional
15438,functional
73050,non functional
53706,non functional
61325,functional
57180,non functional
5399,functional
6465,functional
36014,non functional
41278,non functional
67975,functional needs repair
39857,functional
7103,functional
57075,functional
7098,non functional
34409,functional
6500,functional
36856,functional
59847,functional
62228,functional
28636,non functional
71546,functional
33611,non functional
67035,non functional
51737,functional
63250,non functional
44439,functional
3298,functional
45266,functional
39647,functional
37026,functional
38962,non functional
53549,functional
15399,functional
34031,functional
58734,functional
56598,functional
70415,functional
1687,non functional
52090,functional
25281,functional
11034,functional
20183,functional
51797,non functional
56191,non functional
25048,functional
9013,non functional
57074,functional
21345,non functional
48194,non functional
23721,functional
33955,functional
29035,non functional
50867,functional
39569,functional
12327,functional
47477,non functional
69534,functional
30171,non functional
18332,functional
14896,non functional
52766,non functional
26727,functional
53097,functional
25172,functional
69382,functional
65996,non functional
42636,non functional
1413,non functional
72574,non functional
57312,functional
37644,functional
8549,non functional
39485,functional
16961,functional
30585,non functional
32390,non functional
62198,functional
63668,functional
14184,non functional
7193,non functional
52243,non functional
59945,functional
56897,functional
58215,functional
18209,functional
53764,non functional
848,functional
1707,non functional
65820,non functional
22104,non functional
48439,functional
16470,functional
37389,functional
70441,functional needs repair
5210,functional
39894,non functional
17150,functional
54600,functional
73520,functional
66848,functional
68051,functional
26216,non functional
39324,functional
53073,non functional
60366,non functional
71197,non functional
7006,non functional
50938,functional
46275,functional
20459,non functional
63745,functional
9962,functional
1681,functional
21529,non functional
42212,functional
36770,non functional
60473,functional
20372,functional
5632,functional
61488,functional
60593,functional
19378,functional
73148,non functional
62574,functional
59110,functional
59140,functional
44576,functional
66933,functional
29890,functional
67042,functional
61009,functional
44726,functional
25043,non functional
54312,non functional
71662,functional
